match_id,date,teamA_name,teamB_name,actual_A_won,prob_A_wins
62567eccda9d7ca1c7babe10,2022-05-09 00:46:28+00:00,ALLMID,LIL STEP BROS,1,0.48035535529064716
62567eccda9d7ca1c7babe13,2022-05-09 00:50:01+00:00,AKREW,EUNITED,0,0.5538206803804575
62567eccda9d7ca1c7babe19,2022-05-09 01:32:38+00:00,AXLE-R8,NEFARIOUS,1,0.4725532245743716
62567eccda9d7ca1c7babe16,2022-05-09 01:33:11+00:00,GHOST GAMING,PITTSBURGH KNIGHTS,1,0.49957464779866023
62567eccda9d7ca1c7babe18,2022-05-09 01:34:14+00:00,EUNITED,RANDOMS,1,0.4844312660632941
62567eccda9d7ca1c7babe17,2022-05-09 01:35:41+00:00,ALLMID,SUSQUEHANNA SONIQS,0,0.44608920221591536
62567eccda9d7ca1c7babe15,2022-05-09 01:37:42+00:00,6LIT,XSET,1,0.42264541073636447
62567eccda9d7ca1c7babe1a,2022-05-09 01:38:57+00:00,LIL STEP BROS,SHOPIFY REBELLION,0,0.44444698342788064
62567eccda9d7ca1c7babe1b,2022-05-09 02:26:00+00:00,ALLMID,EUNITED,0,0.4871274732530681
62567eccda9d7ca1c7babe1c,2022-05-09 02:29:04+00:00,6LIT,AXLE-R8,0,0.47310097384703537
62567eccda9d7ca1c7babe1d,2022-05-09 02:54:41+00:00,PITTSBURGH KNIGHTS,SHOPIFY REBELLION,0,0.45085625993203204
627a12f2c437fde7e02d5c69,2022-05-11 16:10:36+00:00,HEROIC,SOLARY,0,0.4985184547056198
626196d2da9d7ca1c7bac436,2022-05-13 07:07:50+00:00,HARDSCHTUCK SCHMUCKS,PWR,1,0.45963178833817014
626196d2da9d7ca1c7bac439,2022-05-13 07:07:59+00:00,TEAM BLISS,THE KIBBLES,1,0.5287359792246974
626196d2da9d7ca1c7bac437,2022-05-13 07:09:03+00:00,PHYSICISTS,THREE ONE TWO'S,0,0.5086347693894366
626196d2da9d7ca1c7bac434,2022-05-13 07:09:08+00:00,DUMB LUCK ESPORTS,KAKA'S MINIONS,0,0.46242093677182505
626196d2da9d7ca1c7bac433,2022-05-13 07:10:27+00:00,SENEGY GAMING,THE LUNATICS,0,0.34873070862190053
626196d2da9d7ca1c7bac435,2022-05-13 07:11:25+00:00,DIRE WOLVES,RANCID RATS REBORN,0,0.5641100567888043
626196d2da9d7ca1c7bac438,2022-05-13 07:17:59+00:00,PIONEERS,TICI,1,0.5120818265334288
626196d2da9d7ca1c7bac43c,2022-05-13 08:02:48+00:00,PHYSICISTS,PWR,1,0.44879234620348807
626196d2da9d7ca1c7bac43d,2022-05-13 08:03:46+00:00,PIONEERS,TEAM BLISS,0,0.5131751155465937
626196d2da9d7ca1c7bac43a,2022-05-13 08:11:14+00:00,RENEGADES,SENEGY GAMING,1,0.567295524600261
626196d2da9d7ca1c7bac43b,2022-05-13 08:14:13+00:00,DIRE WOLVES,KAKA'S MINIONS,1,0.5501354370261862
626196d2da9d7ca1c7bac443,2022-05-13 08:54:11+00:00,HARDSCHTUCK SCHMUCKS,THREE ONE TWO'S,0,0.5304020784758892
626196d2da9d7ca1c7bac442,2022-05-13 08:56:06+00:00,DUMB LUCK ESPORTS,RANCID RATS REBORN,0,0.48512298253859276
626196d2da9d7ca1c7bac444,2022-05-13 08:58:11+00:00,THE KIBBLES,TICI,0,0.44787829271269197
626196d3da9d7ca1c7bac445,2022-05-13 09:36:32+00:00,TEAM BLISS,THE LUNATICS,0,0.44880239435166724
626196d3da9d7ca1c7bac448,2022-05-13 09:39:12+00:00,SENEGY GAMING,TICI,1,0.3820737925077566
626196d3da9d7ca1c7bac446,2022-05-13 09:39:36+00:00,DUMB LUCK ESPORTS,PWR,1,0.4106898466442616
626196d3da9d7ca1c7bac447,2022-05-13 09:42:45+00:00,DIRE WOLVES,THREE ONE TWO'S,0,0.5742288977192361
62619951da9d7ca1c7bac473,2022-05-13 11:08:27+00:00,ASPHYX'S MINIONS,ASTRONIC ESPORTS,1,0.43421768096059526
62619951da9d7ca1c7bac474,2022-05-13 11:09:39+00:00,FULLTIMEASIANS,GOD SPEED,1,0.513115021059958
62619951da9d7ca1c7bac471,2022-05-13 11:11:02+00:00,ASIA MANJI,DARK RIFT ESPORTS,0,0.48498239301507406
62619951da9d7ca1c7bac46e,2022-05-13 11:12:57+00:00,EXODUS,GAIMIN GLADIATORS,1,0.4468425514623376
62619951da9d7ca1c7bac46f,2022-05-13 11:14:02+00:00,ATLASGAMING,SHOGUNS,0,0.43320162218539643
62619951da9d7ca1c7bac472,2022-05-13 11:18:23+00:00,LEFTOVERS,META POWER,1,0.41407753975723544
62619951da9d7ca1c7bac475,2022-05-13 11:18:53+00:00,FROST ESPORTS,NSF,0,0.5249719698520297
62619951da9d7ca1c7bac470,2022-05-13 11:23:15+00:00,1620 KINGS,FRIENDLY FIRE ESPORTS,0,0.49181821805582226
62619951da9d7ca1c7bac476,2022-05-13 12:04:29+00:00,ATLASGAMING,GAIMIN GLADIATORS,0,0.43242106962320337
62619951da9d7ca1c7bac479,2022-05-13 12:08:26+00:00,FROST ESPORTS,GOD SPEED,0,0.5062208592846865
62619951da9d7ca1c7bac478,2022-05-13 12:15:56+00:00,ASPHYX'S MINIONS,META POWER,0,0.5188934191948551
62619951da9d7ca1c7bac477,2022-05-13 12:16:11+00:00,1620 KINGS,ASIA MANJI,1,0.503758039280615
62619951da9d7ca1c7bac47f,2022-05-13 12:55:42+00:00,ASTRONIC ESPORTS,LEFTOVERS,1,0.6301105142283191
62619951da9d7ca1c7bac480,2022-05-13 12:56:22+00:00,FULLTIMEASIANS,NSF,0,0.5272719555760416
62619951da9d7ca1c7bac47e,2022-05-13 13:08:36+00:00,DARK RIFT ESPORTS,FRIENDLY FIRE ESPORTS,0,0.4868859150131111
62619951da9d7ca1c7bac47d,2022-05-13 13:12:55+00:00,EXODUS,SHOGUNS,0,0.45148204742602555
62619951da9d7ca1c7bac483,2022-05-13 13:46:51+00:00,1620 KINGS,ASTRONIC ESPORTS,1,0.45781271054809547
